Category  Text        Lineno    Filename    Ival/Sval
-------------------------------------------------------------
NAME      x           0                    ?  ?   
ASGN      =           0                    ?  ?   
NUMBER    5           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
WHILE     while       0                    ?  ?   
NAME      x           0                    ?  ?   
LESSTHAN  <           0                    ?  ?   
NUMBER    8           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
INDENT    \n          0                    ?  ?   
NAME      print       0                    ?  ?   
LPAREN    (           0                    ?  ?   
STRING    "yes way"   0                    ?  ?   
RPAREN    )           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
NAME      x           0                    ?  ?   
ASGN      =           0                    ?  ?   
NUMBER    1           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
WHILE     while       0                    ?  ?   
NAME      x           0                    ?  ?   
LESSTHAN  <           0                    ?  ?   
NUMBER    8           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
INDENT    \n          0                    ?  ?   
NAME      print       0                    ?  ?   
LPAREN    (           0                    ?  ?   
STRING    "yes way"   0                    ?  ?   
RPAREN    )           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
NAME      x           0                    ?  ?   
ASGN      =           0                    ?  ?   
NUMBER    1           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
DEDENT    \n          0                    ?  ?   
DEDENT    \n          0                    ?  ?   
NAME      print       0                    ?  ?   
LPAREN    (           0                    ?  ?   
STRING    "yay"       0                    ?  ?   
RPAREN    )           0                    ?  ?   
NEWLINE   \n          0                    ?  ?   
ENDMARKER              0                    ?  ?   
